Index,demand
29151,0.044835333
29152,0.042631447
29153,0.11032902
29154,0.07752766
29155,0.019662177
29156,0.06408824
29157,0.019894375
29158,0.01710165
29159,0.15935604
29160,0.030644756
29161,0.027411824
29162,0.03477142
29163,0.009011456
29164,0.17625241
29165,0.06754148
29166,0.37730953
29167,0.3699227
29168,0.37881652
29169,0.065196015
29170,0.044308636
29171,0.0225844
29172,0.060439266
29173,0.049663324
29174,0.24435414
29175,0.051045034
29176,0.53731585
29177,0.11137142
29178,0.02588741
29179,0.114021935
29180,0.059270333
29181,0.055301595
29182,0.023727234
29183,0.013728099
29184,0.06721849
29185,0.032327954
29186,0.015834115
29187,0.021849161
29188,0.023523742
29189,0.08575061
29190,0.048960753
29191,0.18956544
29192,0.06386985
29193,0.10406086
29194,0.3748552
29195,0.42973393
29196,0.067985184
29197,0.02787927
29198,0.08564495
29199,0.04498761
29200,0.030195735
29201,0.08749855
29202,0.061665066
29203,0.12814815
29204,0.046578433
29205,0.110749245
29206,0.0442613
29207,0.06302133
29208,0.03954298
29209,0.02362379
29210,0.13140072
29211,0.014101563
29212,0.03540027
29213,0.07402462
29214,0.036041018
29215,0.013961633
29216,0.027369987
29217,0.03916467
29218,0.063434385
29219,0.07613572
29220,0.12475814
29221,0.09912275
29222,0.42357874
29223,0.23979811
29224,0.24428411
29225,0.01665927
29226,0.09068689
29227,0.059160497
29228,0.048487958
29229,0.09024433
29230,0.036101922
29231,0.02755411
29232,0.043943137
29233,0.058702804
29234,0.08680897
29235,0.03588043
29236,0.061663188
29237,0.027150081
29238,0.034023996
29239,0.07552774
29240,0.040744536
29241,0.11232615
29242,0.06353466
29243,0.13612033
29244,0.58820903
29245,0.102846205
29246,0.111069135
29247,0.064545505
29248,0.07905797
29249,0.075904146
29250,0.08512664
29251,0.059480853
29252,0.013807934
29253,0.02423522
29254,0.39611515
29255,0.07585326
29256,0.087025344
29257,0.06340402
29258,0.0840352
29259,0.023261001
29260,0.024132572
29261,0.024993727
29262,0.042339537
29263,0.28769532
29264,0.06782337
29265,0.0480049
29266,0.10979807
29267,0.68695134
29268,0.09022956
29269,0.018781114
29270,0.36653763
29271,0.06156353
29272,0.2706639
29273,0.27332163
29274,0.06842592
29275,0.024778781
29276,0.052530684
29277,0.05478568
29278,0.103552185
29279,0.15100595
29280,0.046223722
29281,0.26413816
29282,0.090926975
29283,0.07948634
29284,0.014139094
29285,0.020347776
29286,0.024754671
29287,0.0565826
29288,0.07271885
29289,0.019239487
29290,0.11600145
29291,0.14421862
29292,0.25669172
29293,0.08525628
29294,0.034371402
29295,0.11017804
29296,0.15117168
29297,0.3811926
29298,0.060851272
29299,0.05449958
29300,0.026409335
29301,0.06806336
29302,0.5887175
29303,0.041957933
29304,0.1379703
29305,0.40248448
29306,0.2621377
29307,0.013838954
29308,0.044196464
29309,0.058656618
29310,0.42549908
29311,0.39512724
29312,0.012843967
29313,0.08356321
29314,0.08498641
29315,0.15207578
29316,0.14399028
29317,0.13211137
29318,0.17285764
29319,0.4173812
29320,0.08506055
29321,0.023739744
29322,0.05329508
29323,0.10056878
29324,0.059723735
29325,0.18007433
29326,0.93029124
29327,0.051613644
29328,0.40838048
29329,0.018548323
29330,0.050969712
29331,0.2723801
29332,0.017024107
29333,0.05508975
29334,0.0782756
29335,0.020999584
29336,0.04757536
29337,0.00879594
29338,0.4276305
29339,0.15501595
29340,0.08159367
29341,0.39561352
29342,0.13631989
29343,0.27074206
29344,0.3958606
29345,0.39652175
29346,0.26201427
29347,0.25071144
29348,0.12658456
29349,0.8830464
29350,0.41877905
29351,0.4118202
29352,0.02797428
29353,0.25124925
29354,0.06565603
29355,0.031313874
29356,0.024384545
29357,0.014835114
29358,0.059821706
29359,0.00881009
29360,0.014627594
29361,0.03610532
29362,0.17095256
29363,0.09728532
29364,0.09112308
29365,0.10387134
29366,0.09108478
29367,0.24457134
29368,0.36956647
29369,0.032275625
29370,0.10627508
29371,0.26717895
29372,0.023027819
29373,0.061485127
29374,0.9308754
29375,0.894165
29376,0.5981429
29377,0.00899741
29378,0.030579325
29379,0.021211654
29380,0.09086805
29381,0.45953283
29382,0.08548345
29383,0.021397498
29384,0.06814833
29385,0.060079925
29386,0.06749069
29387,0.052317116
29388,0.015013216
29389,0.39488557
29390,0.021548953
29391,0.034401253
29392,0.103756964
29393,0.10444657
29394,0.054655116
29395,0.051756706
29396,0.37562546
29397,0.20342563
29398,0.029493319
29399,0.24353099
29400,0.11120444
29401,0.10437614
29402,0.94417614
29403,0.9303373
29404,0.5912739
29405,0.019002529
29406,0.17318258
29407,0.030376399
29408,0.01165953
29409,0.41145355
29410,0.09536099
29411,0.26905125
29412,0.046738222
29413,0.09778971
29414,0.023928115
29415,0.09894818
29416,0.11084794
29417,0.1472395
29418,0.16016887
29419,0.49130332
29420,0.45096353
29421,0.24149701
29422,0.13208583
29423,0.08647993
29424,0.06256864
29425,0.11098116
29426,0.047258817
29427,0.035716847
29428,0.027356682
29429,0.24479961
29430,0.13561909
29431,0.06766648
29432,0.111010805
29433,0.027975563
29434,0.9581846
29435,0.9880406
29436,0.9343258
29437,0.12515134
29438,0.05247499
29439,0.38022047
29440,0.40831563
29441,0.030512195
29442,0.012806912
29443,0.02105777
29444,0.03831747
29445,0.09834202
29446,0.052886337
29447,0.40506056
29448,0.9765571
29449,0.07559456
29450,0.104199745
29451,0.08640368
29452,0.15035838
29453,0.07364303
29454,0.3839509
29455,0.2518497
29456,0.039636668
29457,0.09982188
29458,0.10409305
29459,0.110436864
29460,0.049494475
29461,0.52155185
29462,0.398176
29463,0.2575965
29464,0.08337539
29465,0.031369567
29466,0.11009327
29467,0.014794242
29468,0.074544065
29469,0.17784439
29470,0.033632033
29471,0.04773922
29472,0.02079661
29473,0.023425998
29474,0.04533886
29475,0.0480834
29476,0.44731602
29477,0.590352
29478,0.27317005
29479,0.26594758
29480,0.11183218
29481,0.15119995
29482,0.146884
29483,0.54156876
29484,0.063452825
29485,0.04093082
29486,0.035882466
29487,0.13881157
29488,0.15107849
29489,0.13748223
29490,0.5225703
29491,0.27276117
29492,0.15079261
29493,0.9397656
29494,0.13053688
29495,0.021819731
29496,0.12522218
29497,0.25975913
29498,0.024673648
29499,0.060418412
29500,0.47446758
29501,0.06512016
29502,0.039184406
29503,0.03910072
29504,0.04856683
29505,0.24090385
29506,0.39196786
29507,0.27293444
29508,0.5201194
29509,0.28380436
29510,0.14428976
29511,0.1431724
29512,0.3923039
29513,0.03035198
29514,0.15278065
29515,0.081011325
29516,0.054005735
29517,0.40407014
29518,0.27186406
29519,0.059664275
29520,0.5089756
29521,0.39193553
29522,0.08701908
29523,0.23457849
29524,0.08782248
29525,0.054566152
29526,0.014266058
29527,0.011059043
29528,0.032719795
29529,0.059982937
29530,0.09133303
29531,0.0879064
29532,0.12524162
29533,0.41221592
29534,0.8817022
29535,0.44156286
29536,0.39841557
29537,0.5808054
29538,0.09732931
29539,0.07598111
29540,0.08084962
29541,0.1718614
29542,0.26575193
29543,0.067845725
29544,0.030971676
29545,0.06780891
29546,0.1308212
29547,0.022547927
29548,0.048462324
29549,0.10420291
29550,0.025089202
29551,0.041249275
29552,0.034295686
29553,0.07583667
29554,0.05999141
29555,0.0831713
29556,0.40108582
29557,0.26296481
29558,0.36827612
29559,0.6231374
29560,0.6040216
29561,0.28615198
29562,0.11193453
29563,0.048480235
29564,0.05471124
29565,0.111629464
29566,0.019468362
29567,0.012942108
29568,0.035092637
29569,0.9734084
29570,0.052478224
29571,0.021653853
29572,0.06421618
29573,0.05336832
29574,0.23988
29575,0.04291417
29576,0.051568825
29577,0.021292899
29578,0.04855436
29579,0.01816647
29580,0.031531144
29581,0.08961139
29582,0.103941895
29583,0.54315686
29584,0.40017867
29585,0.24288692
29586,0.9491156
29587,0.4225084
29588,0.4743568
29589,0.13765794
29590,0.04323492
29591,0.036054958
29592,0.03978911
29593,0.049906418
29594,0.05116348
29595,0.03888717
29596,0.06824074
29597,0.47126132
29598,0.09961551
29599,0.40580517
29600,0.033388853
29601,0.10299457
29602,0.12466127
29603,0.13505088
29604,0.16395952
29605,0.048347242
29606,0.033241015
29607,0.045134123
29608,0.1444716
29609,0.90287685
29610,0.40090728
29611,0.5877911
29612,0.40434062
29613,0.39335322
29614,0.25820556
29615,0.20516273
29616,0.048511714
29617,0.016608667
29618,0.027297456
29619,0.016842006
29620,0.033827104
29621,0.13290271
29622,0.13743024
29623,0.09108168
29624,0.42807528
29625,0.030890338
29626,0.07431278
29627,0.014608837
29628,0.38908294
29629,0.04523911
29630,0.11162008
29631,0.24784496
29632,0.033688042
29633,0.008690042
29634,0.2375385
29635,0.26361403
29636,0.07647912
29637,0.104642875
29638,0.098336466
29639,0.08320301
29640,0.04065301
29641,0.12529293
29642,0.10935278
29643,0.013118955
29644,0.23694488
29645,0.016013522
29646,0.100329556
29647,0.044076387
29648,0.036618296
29649,0.12634073
29650,0.038581558
29651,0.05353183
29652,0.04402136
29653,0.15999375
29654,0.28091225
29655,0.579574
29656,0.1133179
29657,0.014850515
29658,0.031753007
29659,0.057388812
29660,0.06817915
29661,0.13601787
29662,0.018029405
29663,0.033541713
29664,0.018596957
29665,0.03360343
29666,0.023371516
29667,0.014822002
29668,0.029049825
29669,0.07644909
29670,0.08957662
29671,0.4059766
29672,0.018298753
29673,0.03451562
29674,0.07412628
29675,0.099229
29676,0.39825222
29677,0.11256809
29678,0.016978713
29679,0.24416138
29680,0.017118594
29681,0.039400194
29682,0.019919086
29683,0.077037476
29684,0.24156836
29685,0.05553072
29686,0.014926391
29687,0.021699155
29688,0.013735693
29689,0.17946385
29690,0.019073294
29691,0.030091008
29692,0.13129698
29693,0.06597719
29694,0.04333246
29695,0.021656774
29696,0.030557135
29697,0.064058505
29698,0.39825374
29699,0.03348809
29700,0.015313588
29701,0.023342114
29702,0.032278337
29703,0.045637734
29704,0.063326366
29705,0.26478842
29706,0.06542316
29707,0.16017263
29708,0.10054586
29709,0.03340805
29710,0.019043677
29711,0.049822148
29712,0.053072374
29713,0.031866223
29714,0.38477123
29715,0.021928513
29716,0.15321235
29717,0.021406572
29718,0.08691893
29719,0.05171707
29720,0.014617841
29721,0.27658802
29722,0.64100736
29723,0.11370581
29724,0.09942755
29725,0.017167816
29726,0.09099133
29727,0.052250654
29728,0.048952322
29729,0.09237058
29730,0.08557541
29731,0.110785976
29732,0.97415066
29733,0.0830978
29734,0.0196571
29735,0.08534022
29736,0.08352649
29737,0.041454483
29738,0.1500702
29739,0.49345618
29740,0.07407471
29741,0.25751168
29742,0.02807815
29743,0.021633811
29744,0.07917416
29745,0.026887026
29746,0.08409601
29747,0.032644264
29748,0.027417745
29749,0.059049595
29750,0.0614413
29751,0.03020794
29752,0.06074325
29753,0.15769473
29754,0.039855167
29755,0.04647872
29756,0.03581276
29757,0.08647138
29758,0.111494504
29759,0.02757281
29760,0.059661694
29761,0.9637154
29762,0.06826717
29763,0.11105421
29764,0.053106207
29765,0.04054597
29766,0.048281986
29767,0.049752038
29768,0.017014535
29769,0.020448118
29770,0.40540242
29771,0.030489726
29772,0.008774782
29773,0.008237689
29774,0.013885455
29775,0.010834673
29776,0.02005921
29777,0.051011104
29778,0.11097735
29779,0.024794731
29780,0.01352822
29781,0.11370989
29782,0.04458223
29783,0.02925049
29784,0.05002587
29785,0.3931661
29786,0.030457519
29787,0.024413018
29788,0.008668366
29789,0.051635437
29790,0.0115124425
29791,0.033832464
29792,0.1523661
29793,0.0647935
29794,0.016905408
29795,0.01901441
29796,0.068080105
29797,0.24428916
29798,0.099510014
29799,0.07983632
29800,0.06723827
29801,0.030527672
29802,0.05623429
29803,0.02105654
29804,0.067962736
29805,0.26827785
29806,0.37655583
29807,0.010103813
29808,0.033958677
29809,0.01793465
29810,0.015850823
29811,0.02059975
29812,0.014822437
29813,0.023829188
29814,0.019187301
29815,0.01890323
29816,0.027225481
29817,0.05954293
29818,0.05425699
29819,0.112366736
29820,0.008744852
29821,0.13456893
29822,0.013235243
29823,0.27234745
29824,0.014061378
29825,0.024221722
29826,0.028138306
29827,0.015507194
29828,0.023153674
29829,0.018201651
29830,0.033404194
29831,0.01610542
29832,0.008309537
29833,0.012252737
29834,0.010534088
29835,0.064433046
29836,0.008342337
29837,0.030708384
29838,0.047837134
29839,0.017716605
29840,0.04888259
29841,0.01814846
29842,0.016784025
29843,0.012190668
29844,0.11133349
29845,0.030345721
29846,0.049466744
29847,0.00809878
29848,0.015049873
29849,0.034443244
29850,0.020152407
29851,0.08551239
29852,0.017322883
29853,0.008342306
29854,0.39292902
29855,0.06466234
29856,0.06769318
29857,0.06803238
29858,0.08641599
29859,0.026516745
29860,0.014058563
29861,0.08502479
29862,0.11089693
29863,0.13219763
29864,0.021467468
29865,0.034667864
29866,0.034098756
29867,0.030536452
29868,0.030218104
29869,0.035476524
29870,0.010760522
29871,0.0856221
29872,0.06192658
29873,0.26514396
29874,0.021849917
29875,0.027720312
29876,0.008998514
29877,0.020112535
29878,0.05301083
29879,0.023739604
29880,0.030056223
29881,0.020529803
29882,0.03647605
29883,0.013802394
29884,0.014294596
29885,0.03359429
29886,0.26486075
29887,0.24780571
29888,0.023393366
29889,0.09958737
29890,0.024854971
29891,0.010667163
29892,0.04051713
29893,0.06399518
29894,0.049643073
29895,0.06814098
29896,0.03628928
29897,0.042728636
29898,0.054549724
29899,0.048487257
29900,0.11207707
29901,0.042733554
29902,0.14866175
29903,0.04969216
29904,0.09105904
29905,0.26433742
29906,0.3827389
29907,0.05452563
29908,0.26904142
29909,0.08778468
29910,0.28553098
29911,0.1031734
29912,0.25963426
29913,0.073573284
29914,0.0319195
29915,0.10697745
29916,0.017974243
29917,0.045485623
29918,0.01847777
29919,0.26273382
29920,0.036127057
29921,0.6822506
29922,0.2609435
29923,0.049621653
29924,0.25956702
29925,0.016958749
29926,0.049608327
29927,0.0404976
29928,0.14500287
29929,0.26671153
29930,0.54331255
29931,0.5369547
29932,0.052982014
29933,0.08769253
29934,0.13826318
29935,0.15907286
29936,0.01253707
29937,0.01073723
29938,0.06400716
29939,0.047867324
29940,0.07395706
29941,0.10375402
29942,0.040152337
29943,0.4020595
29944,0.24425596
29945,0.41245663
29946,0.53619087
29947,0.1328951
29948,0.5013844
29949,0.067983076
29950,0.16990568
29951,0.061094124
29952,0.05761352
29953,0.038357344
29954,0.083638474
29955,0.1031507
29956,0.11401473
29957,0.11009538
29958,0.0362129
29959,0.0440601
29960,0.085004106
29961,0.27706337
29962,0.05172103
29963,0.0641834
29964,0.067809135
29965,0.087719485
29966,0.045058537
29967,0.049003854
29968,0.03160871
29969,0.2684164
29970,0.06802889
29971,0.17809503
29972,0.06360423
29973,0.04569574
29974,0.008196963
29975,0.4684809
29976,0.1247526
29977,0.017350556
29978,0.09022309
29979,0.17894617
29980,0.27854332
29981,0.08474004
29982,0.060756274
29983,0.01757765
29984,0.020333638
29985,0.04264347
29986,0.014240631
29987,0.11616651
29988,0.08502451
29989,0.08323547
29990,0.10287602
29991,0.27251083
29992,0.27758437
29993,0.021223998
29994,0.34167385
29995,0.04978127
29996,0.034537233
29997,0.266247
29998,0.023775723
29999,0.04860539
30000,0.014650276
30001,0.18074836
30002,0.05044301
30003,0.031221421
30004,0.26099437
30005,0.5133013
30006,0.10037466
30007,0.024343763
30008,0.026579041
30009,0.047085673
30010,0.064921364
30011,0.013377948
30012,0.032568794
30013,0.12388372
30014,0.1610333
30015,0.10962386
30016,0.10845885
30017,0.06803836
30018,0.008149906
30019,0.014067502
30020,0.040699694
30021,0.03379135
30022,0.03317142
30023,0.039127868
30024,0.103437185
30025,0.06151778
30026,0.24837735
30027,0.019190162
30028,0.04002417
30029,0.031395696
30030,0.021676207
30031,0.019335965
30032,0.02736935
30033,0.04731056
30034,0.026591768
30035,0.07607626
30036,0.4405904
30037,0.39266127
30038,0.04808483
30039,0.044052485
30040,0.11038449
30041,0.075587235
30042,0.019584652
30043,0.06386228
30044,0.019189753
30045,0.016893612
30046,0.033422504
30047,0.26413053
30048,0.030040866
30049,0.02744443
30050,0.034557436
30051,0.17359327
30052,0.067505606
30053,0.24399543
30054,0.23895404
30055,0.37259305
30056,0.065607384
30057,0.046723578
30058,0.022394998
30059,0.059884906
30060,0.0496288
30061,0.24433708
30062,0.050897144
30063,0.5386754
30064,0.111310855
30065,0.025506768
30066,0.112203315
30067,0.05935959
30068,0.054680996
30069,0.023842037
30070,0.02117323
30071,0.066804215
30072,0.0317846
30073,0.021794816
30074,0.023503145
30075,0.0851921
30076,0.048833713
30077,0.082704686
30078,0.06327183
30079,0.10477633
30080,0.38787144
30081,0.4440396
30082,0.06688817
30083,0.026973216
30084,0.08115812
30085,0.020439047
30086,0.04422156
30087,0.03033144
30088,0.08436151
30089,0.06133276
30090,0.12536556
30091,0.04620629
30092,0.11017904
30093,0.04473357
30094,0.06272298
30095,0.038524345
30096,0.021932362
30097,0.13230143
30098,0.014034597
30099,0.07341614
30100,0.035514407
30101,0.013830536
30102,0.026940593
30103,0.03915731
30104,0.06304831
30105,0.076138705
30106,0.24016789
30107,0.09913301
30108,0.43127602
30109,0.24573542
30110,0.24398287
30111,0.016120166
30112,0.09107093
30113,0.05914122
30114,0.048364665
30115,0.0899442
30116,0.025863048
30117,0.053841647
30118,0.043838862
30119,0.05845413
30120,0.087085985
30121,0.035592288
30122,0.061390996
30123,0.027021619
30124,0.07504197
30125,0.018271927
30126,0.04124687
30127,0.112098895
30128,0.063292205
30129,0.24368143
30130,0.5416067
30131,0.1019037
30132,0.10953646
30133,0.06432895
30134,0.07832522
30135,0.075552255
30136,0.08762777
30137,0.058930058
30138,0.01365077
30139,0.024014186
30140,0.27296612
30141,0.07548204
30142,0.08648913
30143,0.06283234
30144,0.084062725
30145,0.022901269
30146,0.024849638
30147,0.02467383
30148,0.04216308
30149,0.28835845
30150,0.068048224
30151,0.048937444
30152,0.10967004
30153,0.6549817
30154,0.08987677
30155,0.018453846
30156,0.24440895
30157,0.060923535
30158,0.2689747
30159,0.27250364
30160,0.06827895
30161,0.051549792
30162,0.054888524
30163,0.103360735
30164,0.15130173
30165,0.045222577
30166,0.15028022
30167,0.0918611
30168,0.07420523
30169,0.018934824
30170,0.014109585
30171,0.019891035
30172,0.02479364
30173,0.05563838
30174,0.072897926
30175,0.018926304
30176,0.115956426
30177,0.14400691
30178,0.2546167
30179,0.08366591
30180,0.0340786
30181,0.109818295
30182,0.15499943
30183,0.38912046
30184,0.060949404
30185,0.054440126
30186,0.024819292
30187,0.06787804
30188,0.58064306
30189,0.041604333
30190,0.13786338
30191,0.3995534
30192,0.26139915
30193,0.021975141
30194,0.013883158
30195,0.016571067
30196,0.043448366
30197,0.058271393
30198,0.42873448
30199,0.39861876
30200,0.013099737
30201,0.082660824
30202,0.08650384
30203,0.15167351
30204,0.13635364
30205,0.13194141
30206,0.1778378
30207,0.39697152
30208,0.08471156
30209,0.023779264
30210,0.052574787
30211,0.10021503
30212,0.058346607
30213,0.2734176
30214,0.9668456
30215,0.05158793
30216,0.4054365
30217,0.018701341
30218,0.051025
30219,0.3961377
30220,0.00811352
30221,0.054462746
30222,0.078364484
30223,0.020803224
30224,0.04739981
30225,0.0084237885
30226,0.42095515
30227,0.15829073
30228,0.08206136
30229,0.39282295
30230,0.1331225
30231,0.27048492
30232,0.39825162
30233,0.38570988
30234,0.16233228
30235,0.10521235
30236,0.12518443
30237,0.92658293
30238,0.40704444
30239,0.40882602
30240,0.028093025
30241,0.1423454
30242,0.06538858
30243,0.009713879
30244,0.05935737
30245,0.008428718
30246,0.010552605
30247,0.014726756
30248,0.035853803
30249,0.059989013
30250,0.09674947
30251,0.091095775
30252,0.10390491
30253,0.09091701
30254,0.2441115
30255,0.23716049
30256,0.03156061
30257,0.10468912
30258,0.44187737
30259,0.061486013
30260,0.9545832
30261,0.904356
30262,0.5497838
30263,0.0085413195
30264,0.030069519
30265,0.021246217
30266,0.091031976
30267,0.45778918
30268,0.08682811
30269,0.021299707
30270,0.06748561
30271,0.012601663
30272,0.05960252
30273,0.06788828
30274,0.05227432
30275,0.014823385
30276,0.39326844
30277,0.021130685
30278,0.03375252
30279,0.10393827
30280,0.1041363
30281,0.05489487
30282,0.051886745
30283,0.24400987
30284,0.20277877
30285,0.02938354
30286,0.24005118
30287,0.11055584
30288,0.104105204
30289,0.9569685
30290,0.9157347
30291,0.58354896
30292,0.17881685
30293,0.030123625
30294,0.011342661
30295,0.41089112
30296,0.09499033
30297,0.17699838
30298,0.044588864
30299,0.097833484
30300,0.023527408
30301,0.09846651
30302,0.110444576
30303,0.14380057
30304,0.15889792
30305,0.54045266
30306,0.40798545
30307,0.24034232
30308,0.1331642
30309,0.08466177
30310,0.06296737
30311,0.10936832
30312,0.047250755
30313,0.035426963
30314,0.13709332
30315,0.15844084
30316,0.06729879
30317,0.11094827
30318,0.027517203
30319,0.9530285
30320,0.9743921
30321,0.9456935
30322,0.12512821
30323,0.052380633
30324,0.3772459
30325,0.016495293
30326,0.40092748
30327,0.030384606
30328,0.021586752
30329,0.020716507
30330,0.03798855
30331,0.098037384
30332,0.05139036
30333,0.39507475
30334,0.94508433
30335,0.075698934
30336,0.10356759
30337,0.08780119
30338,0.15134118
30339,0.07343036
30340,0.3810169
30341,0.25111744
30342,0.03912078
30343,0.09971365
30344,0.103340015
30345,0.11040749
30346,0.049341697
30347,0.027036153
30348,0.29113576
30349,0.3917397
30350,0.25837198
30351,0.081708446
30352,0.03134413
30353,0.110991135
30354,0.014744488
30355,0.07379498
30356,0.1749087
30357,0.03310104
30358,0.045982618
30359,0.04695444
30360,0.04430826
30361,0.04750134
30362,0.44079554
30363,0.6579324
30364,0.27190727
30365,0.1640047
30366,0.11127217
30367,0.15285309
30368,0.14857209
30369,0.54290706
30370,0.06310128
30371,0.03223407
30372,0.04102446
30373,0.035678227
30374,0.1364511
30375,0.1456947
30376,0.24758932
30377,0.51355046
30378,0.2722765
30379,0.25797275
30380,0.9748779
30381,0.13106339
30382,0.021784946
30383,0.12837166
30384,0.26113027
30385,0.024955383
30386,0.060366128
30387,0.47052655
30388,0.064760074
30389,0.039189696
30390,0.038330883
30391,0.04853366
30392,0.24005881
30393,0.3928819
30394,0.2732486
30395,0.51600474
30396,0.286775
30397,0.14391541
30398,0.13801311
30399,0.3910862
30400,0.030187141
30401,0.15270907
30402,0.08061314
30403,0.053967584
30404,0.41546652
30405,0.27154848
30406,0.05962938
30407,0.51775795
30408,0.27171135
30409,0.008373695
30410,0.08696587
30411,0.11131833
30412,0.08661604
30413,0.054724224
30414,0.014319735
30415,0.010978959
30416,0.032382254
30417,0.059533104
30418,0.09092972
30419,0.087567024
30420,0.12516543
30421,0.40464446
30422,0.8922554
30423,0.44689915
30424,0.27240047
30425,0.5474721
30426,0.096785195
30427,0.07632038
30428,0.080587074
30429,0.13454929
30430,0.38812497
30431,0.06731391
30432,0.030823864
30433,0.06770132
30434,0.1363623
30435,0.021936908
30436,0.048597172
30437,0.10439043
30438,0.025300924
30439,0.04158495
30440,0.023598896
30441,0.024451602
30442,0.03458609
30443,0.07583413
30444,0.062345076
30445,0.08266878
30446,0.42393854
30447,0.2631065
30448,0.3681708
30449,0.57939464
30450,0.5853183
30451,0.4155282
30452,0.23607238
30453,0.048332874
30454,0.024082044
30455,0.054347295
30456,0.11298148
30457,0.018845333
30458,0.03545851
30459,0.967129
30460,0.05197073
30461,0.021422366
30462,0.1724653
30463,0.05350396
30464,0.23680463
30465,0.042989463
30466,0.052173577
30467,0.021013582
30468,0.047776166
30469,0.031297278
30470,0.08856446
30471,0.10373589
30472,0.54842055
30473,0.39658192
30474,0.23954685
30475,0.9605651
30476,0.42641547
30477,0.4633926
30478,0.1373775
30479,0.042472932
30480,0.035922233
30481,0.038609784
30482,0.049315598
30483,0.051317777
30484,0.03814596
30485,0.06795007
30486,0.46659112
30487,0.09812631
30488,0.40629858
30489,0.033485066
30490,0.10310178
30491,0.123447835
30492,0.13070494
30493,0.16591246
30494,0.048127815
30495,0.033259816
30496,0.04448385
30497,0.14075296
30498,0.8960584
30499,0.39993638
30500,0.5422347
30501,0.3984563
30502,0.3941966
30503,0.15256684
30504,0.20322725
30505,0.04816474
30506,0.026936557
30507,0.016447492
30508,0.01679674
30509,0.04129266
30510,0.033258896
30511,0.13307211
30512,0.13188292
30513,0.0910622
30514,0.27213582
30515,0.031283263
30516,0.07392896
30517,0.27218232
30518,0.044651747
30519,0.11132636
30520,0.38241637
30521,0.033808533
30522,0.23523408
30523,0.2627504
30524,0.07556811
30525,0.10451963
30526,0.09801637
30527,0.0834603
30528,0.040553518
30529,0.12513836
30530,0.10932404
30531,0.04449615
30532,0.013227373
30533,0.2437127
30534,0.09998864
30535,0.04402739
30536,0.035870735
30537,0.12511039
30538,0.038191788
30539,0.051456258
30540,0.04400069
30541,0.16226162
30542,0.43663043
30543,0.5881577
30544,0.113320135
30545,0.015015921
30546,0.023091499
30547,0.057399686
30548,0.06802476
30549,0.13839346
30550,0.033375125
30551,0.018602712
30552,0.03389261
30553,0.022842336
30554,0.015054575
30555,0.030411901
30556,0.076426305
30557,0.09112791
30558,0.40750283
30559,0.017807383
30560,0.021358421
30561,0.03442849
30562,0.07415536
30563,0.099153005
30564,0.4023178
30565,0.11341985
30566,0.016362308
30567,0.24364893
30568,0.039429843
30569,0.019634992
30570,0.07602254
30571,0.13617177
30572,0.054440383
30573,0.019875094
30574,0.013659106
30575,0.27372414
30576,0.035361324
30577,0.018852562
30578,0.020951971
30579,0.02987579
30580,0.13096552
30581,0.065581
30582,0.04371533
30583,0.021260388
30584,0.03073102
30585,0.06368858
30586,0.2772785
30587,0.0333946
30588,0.023132056
30589,0.032233503
30590,0.045102235
30591,0.063548945
30592,0.26646927
30593,0.064806886
30594,0.2662199
30595,0.09870057
30596,0.03327175
30597,0.018390868
30598,0.049045276
30599,0.052267324
30600,0.031846378
30601,0.38495836
30602,0.0219203
30603,0.26444584
30604,0.021558786
30605,0.08712507
30606,0.052196275
30607,0.014510986
30608,0.2861502
30609,0.5291898
30610,0.23808038
30611,0.099350326
30612,0.09057168
30613,0.052035846
30614,0.047913995
30615,0.09234289
30616,0.08511314
30617,0.10972972
30618,0.96217
30619,0.022789177
30620,0.082651414
30621,0.01968722
30622,0.085154176
30623,0.08301217
30624,0.021844117
30625,0.040354725
30626,0.15023758
30627,0.5155456
30628,0.073646046
30629,0.2572666
30630,0.027942248
30631,0.07967275
30632,0.026666082
30633,0.08208119
30634,0.031587314
30635,0.027358461
30636,0.05801435
30637,0.061814215
30638,0.029972218
30639,0.02377478
30640,0.06141257
30641,0.016749483
30642,0.16135363
30643,0.04517045
30644,0.035831183
30645,0.086504035
30646,0.10582534
30647,0.02610393
30648,0.027410677
30649,0.059653778
30650,0.95535463
30651,0.06796378
30652,0.1111521
30653,0.052701518
30654,0.041062407
30655,0.047745038
30656,0.050141633
30657,0.016864901
30658,0.02062922
30659,0.2783378
30660,0.029864524
30661,0.008662625
30662,0.008139716
30663,0.010574377
30664,0.009660443
30665,0.02011752
30666,0.05060967
30667,0.111233525
30668,0.24624476
30669,0.04475893
30670,0.049880456
30671,0.38743237
30672,0.030366087
30673,0.023746338
30674,0.01151672
30675,0.02440114
30676,0.01627024
30677,0.051350795
30678,0.011008824
30679,0.0339734
30680,0.26104274
30681,0.06459696
30682,0.016720893
30683,0.01854909
30684,0.010009
30685,0.06690983
30686,0.24427192
30687,0.0988385
30688,0.07876951
30689,0.06732735
30690,0.030351516
30691,0.055922575
30692,0.02147555
30693,0.067649394
30694,0.2648575
30695,0.13739313
30696,0.014599937
30697,0.01794694
30698,0.015892021
30699,0.023650544
30700,0.010922148
30701,0.019560557
30702,0.018926656
30703,0.012754545
30704,0.026978979
30705,0.05918048
30706,0.054781005
